severity,row_index,field,value,message,component
warning,136,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,137,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,138,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,139,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,140,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,141,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,142,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,143,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,144,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,145,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,146,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,147,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,148,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,149,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,150,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,151,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,152,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,153,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,154,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,155,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,156,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,157,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,158,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,159,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,160,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,161,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,162,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,163,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,164,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,165,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,166,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,167,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,168,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,169,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,170,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,171,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,172,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,173,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,174,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,175,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,176,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,177,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,178,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,179,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,180,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,181,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,182,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,183,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,184,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,185,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,186,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,187,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,188,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,189,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,190,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,191,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,192,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,193,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,194,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,195,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,196,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,197,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,198,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,199,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,200,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,201,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,202,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,203,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,204,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,205,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,206,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,207,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,208,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,209,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,210,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,211,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,212,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,213,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,214,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,215,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,216,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,217,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,218,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,219,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,220,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,221,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,222,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,223,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,224,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,225,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,226,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,227,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,228,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,229,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,230,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,231,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,232,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,233,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,234,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,235,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,236,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,237,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,238,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,239,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,240,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,241,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,242,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,243,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,244,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,245,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,246,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,247,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,248,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,249,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,250,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,251,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,252,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,253,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,254,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,255,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,256,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,257,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,258,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,259,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,260,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,261,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,262,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,263,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,264,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,265,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,266,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,267,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,268,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,269,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,270,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,271,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,272,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,273,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,274,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,275,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,276,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,277,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,278,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,279,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,280,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,281,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,282,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,283,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,284,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,285,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,286,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,287,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,288,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,289,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,290,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,291,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,292,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,293,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,294,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,295,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,296,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,297,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,298,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,299,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,300,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,301,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,302,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,303,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,304,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,305,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,306,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,307,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,308,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,309,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,310,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,311,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,312,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,313,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,314,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,315,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,316,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,317,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,318,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,319,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,320,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,321,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,322,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,323,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,324,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,325,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,326,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,327,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,328,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,329,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,330,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,331,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,332,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,333,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,334,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,335,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,336,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,337,position,fw,position 'fw' does not match position_code 'FW' (expected 'forward'),official_players
warning,338,position,gk,position 'gk' does not match position_code 'GK' (expected 'goalkeeper'),official_players
warning,339,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,340,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,341,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,342,position,df,position 'df' does not match position_code 'DF' (expected 'defender'),official_players
warning,343,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
warning,344,position,mf,position 'mf' does not match position_code 'MF' (expected 'midfielder'),official_players
